text,rating,category,product_name,product_id,sold,shop_id,product_url,text_raw,text_tfidf,text_length,word_count,avg_word_length,caps_ratio,exclaim_count,question_count,sentiment
barang sudah sampe. terima kasih dan tingkatkan lagi responnya,4,fashion,"Sepatu Pria Sneakers North Star Sport Black Grey 8896015 - Hitam, 39",272985530,21,2226118,https://www.tokopedia.com/bata-official/sepatu-pria-sneakers-north-star-sport-black-grey-8896015-hitam-39,Barang sudah sampe. Terima kasih dan tingkatkan lagi responnya,barang sudah sampe terima kasih dan tingkatkan lagi responnya,62,9,6.888888888888889,0.03225806451612903,0,0,positive
seller responsif barang bagus sesuai deskripsi packing baik,5,handphone,Tempelan / Perekat Gurita Hp Buat / untuk Gojek / Perekat Hp 3M Besar,56486193,"8,9rb",113813,https://www.tokopedia.com/handphonetiam/tempelan-perekat-gurita-hp-buat-untuk-gojek-perekat-hp-3m-besar,"seller responsif
barang bagus sesuai deskripsi
packing baik",seller responsif barang bagus sesuai deskripsi packing baik,59,8,7.375,0.0,0,0,positive
barang oke punya n fast shipping.....,5,olahraga,Cover Donic Single + Kantong Bat / Bet Pingpong,52411731,91,162561,https://www.tokopedia.com/warungolahraga/cover-donic-single-kantong-bat-bet-pingpong,barang oke punya n fast shipping.....,barang oke punya n fast shipping,37,6,6.166666666666667,0.0,0,0,positive
"barang oke, sesuai dengan iklan",5,handphone,Xiaomi Redmi Note 4 Pro / 4X Snapdragon 4 / 64 GB Black Edition,185183000,83,1357768,https://www.tokopedia.com/sellerhp/xiaomi-redmi-note-4-pro-4x-snapdragon-4-64-gb-black-edition-1,"barang oke, sesuai dengan iklan",barang oke sesuai dengan iklan,31,5,6.2,0.0,0,0,positive
"respon dan pengiriman cepat.. packing n barang ok, sdh langsung dipakai. hsl gerusan kopi ok. thx..",5,handphone,&#40;EC071&#41; Hand Coffee Grinder | Manual Coffee Grinder | Penggiling Kopi,270494624,712,113813,https://www.tokopedia.com/handphonetiam/ec071-hand-coffee-grinder-manual-coffee-grinder-penggiling-kopi,"Respon dan pengiriman cepat.. packing n barang ok, sdh langsung dipakai. Hsl gerusan kopi ok. Thx..",respon dan pengiriman cepat packing n barang ok sdh langsung dipakai hsl gerusan kopi ok thx,99,16,6.1875,0.030303030303030304,0,0,positive
sukak sm sepatunya 😍 thanks alivelovearts 😍😘,5,fashion,AliveLoveArts Bundling Buy 1 Get 1 Free,478261254,"1,6rb",1480000,https://www.tokopedia.com/alivelovearts/alivelovearts-bundling-buy-1-get-1-free,Sukak sm sepatunya 😍 thanks Alivelovearts 😍😘,sukak sm sepatunya thanks alivelovearts,44,7,6.285714285714286,0.045454545454545456,0,0,positive
"pesen warna biru, dikirim warna hitam tanpa diberitahu.. hmm, kurangin 1 bintang ya jadinya.. thx pengiriman cepat.. bahan enak dipakai, pas dengan kaki",4,fashion,"BATA Sandal Pria SMITH - 8729403 - Navy, 38",407098912,11,2226118,https://www.tokopedia.com/bata-official/bata-sandal-pria-smith-8729403-navy-38,"pesen warna biru, dikirim warna hitam tanpa diberitahu.. hmm, kurangin 1 bintang ya jadinya.. thx pengiriman cepat.. bahan enak dipakai, pas dengan kaki",pesen warna biru dikirim warna hitam tanpa diberitahu hmm kurangin bintang ya jadinya thx pengiriman cepat bahan enak dipakai pas dengan kaki,152,23,6.608695652173913,0.0,0,0,positive
"joss, barang sampe kondisi ok, packing aman, kpn2 order lg!!:-)",4,olahraga,Donic Carbotec 900 Bat / Bet pingpong / tenis meja,28560382,114,162561,https://www.tokopedia.com/warungolahraga/donic-carbotec-900-bat-bet-pingpong-tenis-meja,"joss, barang sampe kondisi ok, packing aman, kpn2 order lg!!:-)",joss barang sampe kondisi ok packing aman kpn order lg,63,10,6.3,0.0,2,0,positive
sudah sampai.........................................................................,5,olahraga,LEM FREE CHALK,13887600,2,255509,https://www.tokopedia.com/olahragaonline/lem-free-chalk,sudah sampai.........................................................................,sudah sampai,85,2,42.5,0.0,0,0,positive
packing rapih cepat sampai,4,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,Packing rapih cepat sampai,packing rapih cepat sampai,26,4,6.5,0.038461538461538464,0,0,positive
terimakasih barang sudah sampai dengan baik.. fast response!!,5,elektronik,TOSHIBA FLASH AIR WIRELESS SD CARD 32GB ORIGINAL 100%,156103343,94,1884654,https://www.tokopedia.com/sjkomputer/toshiba-flash-air-wireless-sd-card-32gb-original-100,Terimakasih barang sudah sampai dengan baik.. Fast Response!!,terimakasih barang sudah sampai dengan baik fast response,61,8,7.625,0.04918032786885246,2,0,positive
mantap pokonya recomended,5,fashion,Casio Jam Tangan Unisex &#40;MQ-71-4BDF&#41;,179142386,158,2107964,https://www.tokopedia.com/luxolite-sg/casio-jam-tangan-unisex-mq-71-4bdf,Mantap pokonya recomended,mantap pokonya recomended,25,3,8.333333333333334,0.04,0,0,positive
"baguss sudah bisa dipakai, sampai dengan cepat",5,elektronik,Baterai original SONY VAIO VGP-BPS21 VGP-BPS21A VGP-BPS21B VGP-BPS13,157366496,176,1787060,https://www.tokopedia.com/askompute/baterai-original-sony-vaio-vgp-bps21-vgp-bps21a-vgp-bps21b-vgp-bps13,"baguss sudah bisa dipakai, sampai dengan cepat",baguss sudah bisa dipakai sampai dengan cepat,46,7,6.571428571428571,0.0,0,0,positive
"puas dengan pelayanan, pengiriman cepat",5,fashion,"POWER Sepatu Pria SHIMA - 8086016 - Hitam, 38",439273558,52,2226118,https://www.tokopedia.com/bata-official/power-sepatu-pria-shima-8086016-hitam-38,"Puas dengan pelayanan, pengiriman cepat",puas dengan pelayanan pengiriman cepat,39,5,7.8,0.02564102564102564,0,0,positive
"mantap, respon cepat, produk mantap, paling pgtg harga sangat terjangkau...",5,fashion,Jam Tangan Pria Columbia Black CA003-01,333285061,240,748514,https://www.tokopedia.com/moment-watch/jam-tangan-pria-columbia-black-ca003-01,"Mantap, respon cepat, produk mantap, paling pgtg harga sangat terjangkau...",mantap respon cepat produk mantap paling pgtg harga sangat terjangkau,75,10,7.5,0.013333333333333334,0,0,positive
terimaksih... smuax ok...,5,elektronik,USB WIFI NANO TP-LINK TLWN725N ORIGINAL 100%,157938626,15,1884654,https://www.tokopedia.com/sjkomputer/usb-wifi-nano-tp-link-tlwn725n-original-100,Terimaksih... smuax ok...,terimaksih smuax ok,25,3,8.333333333333334,0.04,0,0,positive
"sepatunya keren, pengiriman cepat 👍",5,fashion,"Sepatu Bayi Laki-Laki Tamagoo-Peter Series Baby Shoes Prewalker Murah - 0-3 Bulan, Cokelat Tua",293063228,55,595824,https://www.tokopedia.com/tamagoo/sepatu-bayi-laki-laki-tamagoo-peter-series-baby-shoes-prewalker-murah-0-3-bulan-cokelat-tua,"Sepatunya keren, pengiriman cepat 👍",sepatunya keren pengiriman cepat,35,5,7.0,0.02857142857142857,0,0,positive
terima kasih barang telah kami terima dengan kondisi bagus.,5,elektronik,Baterai Original Acer 14 Z1401~ Partnumber NC4782-3600,215937172,10,1787060,https://www.tokopedia.com/askompute/baterai-original-acer-14-z1401-partnumber-nc4782-3600-1,TERIMA KASIH BARANG TELAH KAMI TERIMA DENGAN KONDISI BAGUS.,terima kasih barang telah kami terima dengan kondisi bagus,59,9,6.555555555555555,0.847457627118644,0,0,positive
mantap gan barangnya sesuai.. thanks..,5,handphone,"Holder anti hujan &amp; copet untuk smartphone / handphone di motor 5,5&#34;",37564148,635,511722,https://www.tokopedia.com/clacc/holder-anti-hujan-copet-untuk-smartphone-handphone-di-motor-55,mantap gan barangnya sesuai.. thanks..,mantap gan barangnya sesuai thanks,38,5,7.6,0.0,0,0,positive
"kualitas lumayan , fast respawn, order jam 11 sampai jam 1",4,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,"Kualitas lumayan , fast respawn, order jam 11 sampai jam 1",kualitas lumayan fast respawn order jam sampai jam,58,11,5.2727272727272725,0.017241379310344827,0,0,positive
great..........................,5,pertukangan,Staple Gun 3 Way Homaster Heavy Duty / Staples Tembak,19337557,417,580197,https://www.tokopedia.com/hmhhardware/staple-gun-3-way-homaster-heavy-duty-staples-tembak,great..........................,great,31,1,31.0,0.0,0,0,positive
sablonnya memang yg satunya kebalik to gan?,4,olahraga,Champion 12 oz Kulit Sintesis Sarung Tinju Boxing Glove MMA / Muaythai,40169059,46,162561,https://www.tokopedia.com/warungolahraga/champion-12-oz-kulit-sintesis-sarung-tinju-boxing-glove-mma-muaythai,sablonnya memang yg satunya kebalik to gan?,sablonnya memang yg satunya kebalik to gan,43,7,6.142857142857143,0.0,0,1,positive
terima kasih kerjasamanya.. maaf baru kasih ulasan karena baru di pasang... sukses selalu...,5,elektronik,Keyboard ASUS A455 A455L A455LA A455LB A455LC A455LD A455LN A455LF,171058729,60,1787060,https://www.tokopedia.com/askompute/keyboard-asus-a455-a455l-a455la-a455lb-a455lc-a455ld-a455ln-a455lf,Terima Kasih kerjasamanya.. Maaf baru kasih ulasan karena baru di pasang... Sukses selalu...,terima kasih kerjasamanya maaf baru kasih ulasan karena baru di pasang sukses selalu,92,13,7.076923076923077,0.043478260869565216,0,0,positive
"kualitasnya oke, sam dengan gambar, respon n pengirimannya cepat ! thks gan",5,olahraga,Prochamp Full Focus Mitt Glove Punching Pad Target Pukul Mma Boxing,34156635,10,162561,https://www.tokopedia.com/warungolahraga/prochamp-full-focus-mitt-glove-punching-pad-target-pukul-mma-boxing,"Kualitasnya oke, sam dengan gambar, respon n pengirimannya cepat ! Thks gan",kualitasnya oke sam dengan gambar respon n pengirimannya cepat thks gan,75,12,6.25,0.02666666666666667,1,0,positive
udh sampe barangnya sesuai gbr...makasih,5,olahraga,cetakan kue 12 lubang bulat / takoyaki / ballpan / ball pan 12 holes,181444450,14,648559,https://www.tokopedia.com/pusatdermawand/cetakan-kue-12-lubang-bulat-takoyaki-ballpan-ball-pan-12-holes,udh sampe barangnya sesuai gbr...makasih,udh sampe barangnya sesuai gbr makasih,40,5,8.0,0.0,0,0,positive
kualitas barang bagus sesuai harga .. 😁😁,5,fashion,Sepatu Vans Old Skool Checkerboard Premium Quality,396779873,377,1605656,https://www.tokopedia.com/casualovers/sepatu-vans-old-skool-checkerboard-premium-quality,Kualitas barang bagus sesuai harga .. 😁😁,kualitas barang bagus sesuai harga,40,7,5.714285714285714,0.025,0,0,positive
manteb manteb manteb manteb manteb manteb manteb manteb manteb manteb,5,elektronik,CONVERTER MINI DISPLAY PORT TO VGA &#40;FOR MAC BOOK&#41;,169680545,82,2048686,https://www.tokopedia.com/multikomputer201/converter-mini-display-port-to-vga-for-mac-book,manteb manteb manteb manteb manteb manteb manteb manteb manteb manteb,manteb manteb manteb manteb manteb manteb manteb manteb manteb manteb,69,10,6.9,0.0,0,0,positive
"sorry baru review, fast respon and recommend seller. thanks",5,handphone,NOKIA 130 dual sim handphone hp,266910555,"2,7rb",2270419,https://www.tokopedia.com/anshopp123/nokia-130-dual-sim-handphone-hp,"sorry baru review, fast respon and recommend seller.
thanks",sorry baru review fast respon and recommend seller thanks,59,9,6.555555555555555,0.0,0,0,positive
"barang oke, cuman agak kurang pas ditelinga saya",4,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,"barang oke, cuman agak kurang pas ditelinga saya",barang oke cuman agak kurang pas ditelinga saya,48,8,6.0,0.0,0,0,positive
produk yang diterima sesuai dengan yang tertera pada deskripsi produk. bahan produk kuat dan tidak rentan dengan debu atau kotoran. produk juga dapat berfungsi dengan baik saat digunakan indoor ataupun outdoor. penjual sangat cepat menjawab pertanyaan saya selama proses transaksi. saya senang berbelanja di toko ini.,5,olahraga,Karet / Rubber Bat Pingpong / Tenis Meja Butterlfy Sriver G3 Fx,4328269,22,162561,https://www.tokopedia.com/warungolahraga/karet-rubber-bat-pingpong-tenis-meja-butterlfy-sriver-g3-fx,Produk yang diterima sesuai dengan yang tertera pada deskripsi produk. Bahan produk kuat dan tidak rentan dengan debu atau kotoran. Produk juga dapat berfungsi dengan baik saat digunakan indoor ataupun outdoor. Penjual sangat cepat menjawab pertanyaan saya selama proses transaksi. Saya senang berbelanja di toko ini.,produk yang diterima sesuai dengan yang tertera pada deskripsi produk bahan produk kuat dan tidak rentan dengan debu atau kotoran produk juga dapat berfungsi dengan baik saat digunakan indoor ataupun outdoor penjual sangat cepat menjawab pertanyaan saya selama proses transaksi saya senang berbelanja di toko ini,317,46,6.891304347826087,0.015772870662460567,0,0,positive
pesanan sesuai pesana. mantaf,4,elektronik,"Keyboard Laptop Acer Extenza 4220, 4620, 4620Z, 4630Z, 5120, 5210",288458368,11,1787060,https://www.tokopedia.com/askompute/keyboard-laptop-acer-extenza-4220-4620-4620z-4630z-5120-5210,Pesanan sesuai pesana. Mantaf,pesanan sesuai pesana mantaf,29,4,7.25,0.06896551724137931,0,0,positive
cakep sendalnya kulit asli euy...,5,fashion,BRODO - Sepatu Pria Ruki Vintage Brown,356646041,6,2126488,https://www.tokopedia.com/brodo/brodo-sepatu-pria-ruki-vintage-brown,Cakep sendalnya kulit asli euy...,cakep sendalnya kulit asli euy,33,5,6.6,0.030303030303030304,0,0,positive
pas dengan air nailer nya gan .. thanks. recommended seller.,5,pertukangan,Isi Paku Tembak F30 Merk MEITE Refill Staples Nail Gun 30mm Berkualita,219030330,135,231740,https://www.tokopedia.com/rumahbajukita/isi-paku-tembak-f30-merk-meite-refill-staples-nail-gun-30mm-berkualita,"Pas dengan air nailer nya gan .. thanks.

Recommended seller.",pas dengan air nailer nya gan thanks recommended seller,61,10,6.1,0.03278688524590164,0,0,positive
"barang sudah diterima dengan baik, tp blm dicoba, semoga lancar&#34; semuanya",4,elektronik,Kabel LAN 5M Cat5E 5Meter UTP Cable 5 M Network 5 Meter,212741315,131,2048686,https://www.tokopedia.com/multikomputer201/kabel-lan-5m-cat5e-5meter-utp-cable-5-m-network-5-meter,"barang sudah diterima dengan baik, tp blm dicoba, semoga lancar&#34; semuanya",barang sudah diterima dengan baik tp blm dicoba semoga lancar semuanya,77,11,7.0,0.0,0,0,positive
produk bekerja dengan baik &amp; kuat,5,pertukangan,Staple Gun / Staples Tembak / Staples Jok / Hekter MOLLAR 3 in 1,209226141,171,580197,https://www.tokopedia.com/hmhhardware/staple-gun-staples-tembak-staples-jok-hekter-mollar-3-in-1,Produk bekerja dengan baik &amp; kuat,produk bekerja dengan baik amp kuat,37,6,6.166666666666667,0.02702702702702703,0,0,positive
penjual yg sangat membantu. karena sabtu minggu bisa order. trims...,5,elektronik,Tenda N301 3 in 1 Wireless ROUTER+Access Point+EXTENDER WIFI 301 AP,237114621,403,2048686,https://www.tokopedia.com/multikomputer201/tenda-n301-3-in-1-wireless-router-access-point-extender-wifi-301-ap,Penjual yg sangat membantu. Karena sabtu minggu bisa order. Trims...,penjual yg sangat membantu karena sabtu minggu bisa order trims,68,10,6.8,0.04411764705882353,0,0,positive
mantap.. pengiriman cepat,4,elektronik,Kabel VGA Komputer Laptop 1.5m Standard,204239298,44,2048686,https://www.tokopedia.com/multikomputer201/kabel-vga-komputer-laptop-1-5m-standard,mantap.. pengiriman cepat,mantap pengiriman cepat,25,3,8.333333333333334,0.0,0,0,positive
"sipppp lahhh, mantapppp, recomended bintang 5",5,fashion,"Sandal Pria Bata OREGO - 8714064 - Cokelat Tua, 42",282936355,2,2226118,https://www.tokopedia.com/bata-official/sandal-pria-bata-orego-8714064-cokelat-tua-42,"sipppp lahhh, mantapppp, recomended bintang 5",sipppp lahhh mantapppp recomended bintang,45,6,7.5,0.0,0,0,positive
.............................,5,fashion,Sepatu Anak Perempuan Tamagoo-Naomi Grey Sneakers Kids Shoes Murah,64112465,14,595824,https://www.tokopedia.com/tamagoo/sepatu-anak-perempuan-tamagoo-naomi-grey-sneakers-kids-shoes-murah,.............................,,29,1,29.0,0.0,0,0,positive
ok......................................ok.......................ok,4,olahraga,Decker / Dekker Lutut / Knee Support Open Patela WInstar 611,8013594,202,162561,https://www.tokopedia.com/warungolahraga/decker-dekker-lutut-knee-support-open-patela-winstar-611,OK......................................OK.......................OK,ok ok ok,67,1,67.0,0.08955223880597014,0,0,positive
kamu dapat yang kamu bayarkan,3,handphone,&#40;EH138&#41; Kacamata Dial Vision Bebas Atur Fokus Lensa / Dial Vision,285980720,95,113813,https://www.tokopedia.com/handphonetiam/eh138-kacamata-dial-vision-bebas-atur-fokus-lensa-dial-vision,Kamu dapat yang kamu bayarkan,kamu dapat yang kamu bayarkan,29,5,5.8,0.034482758620689655,0,0,neutral
barang sesuai dgn pesanan,5,pertukangan,staples tembak HOMASTER / steples tembak / staple gun BONUS ISI 600pcs,89084141,363,1102298,https://www.tokopedia.com/cahayabelawa/staples-tembak-homaster-steples-tembak-staple-gun-bonus-isi-600pcs,Barang sesuai dgn pesanan,barang sesuai dgn pesanan,25,4,6.25,0.04,0,0,positive
good quality gloves for the price.,5,olahraga,Boxing Glove / Sarung Tinju Champion Bahan Kulit 16 oz,5586810,14,162561,https://www.tokopedia.com/warungolahraga/boxing-glove-sarung-tinju-champion-bahan-kulit-16-oz,Good quality gloves for the price.,good quality gloves for the price,34,6,5.666666666666667,0.029411764705882353,0,0,positive
"harga ok, produk ok, puas",5,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,"Harga ok, produk ok, puas",harga ok produk ok puas,25,5,5.0,0.04,0,0,positive
barang sesuai pesanan. original. mantab lah. recomended seller.,5,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,barang sesuai pesanan. original. mantab lah. recomended seller.,barang sesuai pesanan original mantab lah recomended seller,63,8,7.875,0.0,0,0,positive
"produk sesuai, pengiriman cepat, packing baik",5,fashion,"Wakai Plush Basic Nude Sepatu Wedges &#40;WAK0002848.C1490&#41; - Beige, 39",284018990,11,2928744,https://www.tokopedia.com/wakai/wakai-plush-basic-nude-sepatu-wedges-wak0002848-c1490-beige-39,"Produk sesuai, pengiriman cepat, packing baik",produk sesuai pengiriman cepat packing baik,45,6,7.5,0.022222222222222223,0,0,positive
"barang sudah diterima, sudah sesuai pesanan. seller quick response. rekomended..",5,fashion,SABERTOOTH Sandal Gunung Traventure Spectra Skybolt size 38 s/d 47,417388596,35,157834,https://www.tokopedia.com/sabertooth/sabertooth-sandal-gunung-traventure-spectra-skybolt-size-38-s-d-47-dbe5,"Barang sudah diterima, sudah sesuai pesanan. Seller quick response. Rekomended..",barang sudah diterima sudah sesuai pesanan seller quick response rekomended,80,10,8.0,0.0375,0,0,positive
barang sudah diterima.,5,elektronik,TINTA / CATRIDGE HP 802 COLOR ORIGINAL 100%,160630815,129,1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-802-color-original-100,Barang sudah diterima.,barang sudah diterima,22,3,7.333333333333333,0.045454545454545456,0,0,positive
brg sesuai iklan ... fast moving n good seller,5,elektronik,Stabilizer Matsunaga 1000watt 1000 Watt 1000w Stavol Svc 1000,169261755,137,2048686,https://www.tokopedia.com/multikomputer201/stabilizer-matsunaga-1000watt-1000-watt-1000w-stavol-svc-1000,Brg sesuai iklan ... fast moving n good seller,brg sesuai iklan fast moving n good seller,46,9,5.111111111111111,0.021739130434782608,0,0,positive
pengiriman cepat. barang oke,4,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,Pengiriman cepat. Barang oke,pengiriman cepat barang oke,28,4,7.0,0.07142857142857142,0,0,positive
"cepat,barang bagus sesuai pesanan,packing rapi.. ahh seneng dehhh",5,fashion,Casio Original 100% Authentic Jam Tangan Unisex &#40;MQ-38-1A&#41;,179142289,172,2107964,https://www.tokopedia.com/luxolite-sg/casio-original-100-authentic-jam-tangan-unisex-mq-38-1a,"Cepat,barang bagus sesuai pesanan,packing rapi.. ahh seneng dehhh",cepat barang bagus sesuai pesanan packing rapi ahh seneng dehhh,65,8,8.125,0.015384615384615385,0,0,positive
barang sdh smpe dengan selamat trmksh,4,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,barang sdh smpe dengan selamat trmksh,barang sdh smpe dengan selamat trmksh,37,6,6.166666666666667,0.0,0,0,positive
"recommended seller, responsive dan bertanggung jawab",5,elektronik,HP Ink Cartridge 678 Black / Tinta HP 678 hitam / HP 678 BK Original,180938635,"1,7rb",1884654,https://www.tokopedia.com/sjkomputer/hp-ink-cartridge-678-black-tinta-hp-678-hitam-hp-678-bk-original,"Recommended Seller, responsive dan bertanggung jawab",recommended seller responsive dan bertanggung jawab,52,6,8.666666666666666,0.038461538461538464,0,0,positive
barang sesuai dengan yang ditawarkan,5,handphone,Data Cable Vivan SC30 for Type C 30cm Fast Charging Kabel data SC 30,344309946,17,113813,https://www.tokopedia.com/handphonetiam/data-cable-vivan-sc30-for-type-c-30cm-fast-charging-kabel-data-sc-30,Barang sesuai dengan yang ditawarkan,barang sesuai dengan yang ditawarkan,36,5,7.2,0.027777777777777776,0,0,positive
"baik baik , walaupun ad kendala",4,fashion,Zeca Watches - Ladies - 143L.LRE.D.S1,292087655,30,3386847,https://www.tokopedia.com/zeca-watches/zeca-watches-ladies-143l-lre-d-s1,"baik baik , walaupun ad kendala",baik baik walaupun ad kendala,31,6,5.166666666666667,0.0,0,0,positive
kinclong lah pokokny mantap ea ea,5,elektronik,Pembersih Laptop Hp Kamera / Cleaner Kit 6 in 1,169276359,44,2048686,https://www.tokopedia.com/multikomputer201/pembersih-laptop-hp-kamera-cleaner-kit-6-in-1,Kinclong lah pokokny mantap ea ea,kinclong lah pokokny mantap ea ea,33,6,5.5,0.030303030303030304,0,0,positive
barang sudah diterima thanks,3,handphone,NOKIA 130 dual sim handphone hp,266910555,"2,7rb",2270419,https://www.tokopedia.com/anshopp123/nokia-130-dual-sim-handphone-hp,"barang sudah diterima
thanks",barang sudah diterima thanks,28,4,7.0,0.0,0,0,neutral
mumer lah. ............,3,elektronik,Lan Tester Alat Penguji Kabel Lan RJ45 RJ11,202990141,514,2048686,https://www.tokopedia.com/multikomputer201/lan-tester-alat-penguji-kabel-lan-rj45-rj11,Mumer lah.      ............,mumer lah,28,3,9.333333333333334,0.03571428571428571,0,0,neutral
barang bagus pengiriman cepat,5,olahraga,Stopwatch Diamond 60 Memory,5755489,6,162561,https://www.tokopedia.com/warungolahraga/stopwatch-diamond-60-memory,Barang bagus pengiriman cepat,barang bagus pengiriman cepat,29,4,7.25,0.034482758620689655,0,0,positive
"respon penjual bagua, packaging rapi",5,elektronik,Ram So-dim 8GB DDR3L Sodim SODIM 8GB DDR3L PC3L PC12800S,328234506,68,1787060,https://www.tokopedia.com/askompute/ram-so-dim-8gb-ddr3l-sodim-sodim-8gb-ddr3l-pc3l-pc12800s,"Respon penjual bagua, packaging rapi",respon penjual bagua packaging rapi,36,5,7.2,0.027777777777777776,0,0,positive
paket sudah diterima dengan baik. semua berfungsi sebagaimana mestinya. semoga awet. makasih,5,elektronik,USB HUB 3.0 7 port by DIGIGEAR HIGH SPEED 1.2 meter,170197447,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-30-7-port-by-digigear-high-speed-12-meter,Paket sudah diterima dengan baik. Semua berfungsi sebagaimana mestinya. Semoga awet. Makasih,paket sudah diterima dengan baik semua berfungsi sebagaimana mestinya semoga awet makasih,92,12,7.666666666666667,0.043478260869565216,0,0,positive
sesuai speck dan pas dengan yang diinginkan,4,elektronik,Baterai original SONY VAIO VGP-BPS21 VGP-BPS21A VGP-BPS21B VGP-BPS13,157366496,176,1787060,https://www.tokopedia.com/askompute/baterai-original-sony-vaio-vgp-bps21-vgp-bps21a-vgp-bps21b-vgp-bps13,Sesuai speck dan pas dengan yang diinginkan,sesuai speck dan pas dengan yang diinginkan,43,7,6.142857142857143,0.023255813953488372,0,0,positive
bagus sesuai ekspektasi. thx,5,fashion,Bodypack Prodiger Evident 1.0 Trilogic Laptop Backpack - Black,453711078,2,3824760,https://www.tokopedia.com/eigerindostore/bodypack-prodiger-evident-1-0-trilogic-laptop-backpack-black,Bagus sesuai ekspektasi. Thx,bagus sesuai ekspektasi thx,28,4,7.0,0.07142857142857142,0,0,positive
cepat banget sampainya. barang asli no reject,5,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,cepat banget sampainya. barang asli no reject,cepat banget sampainya barang asli no reject,45,7,6.428571428571429,0.0,0,0,positive
barangnya sesuai dan bagus,5,fashion,BRODO - Aksesoris Pria Truf Key Wallet Black,399963872,170,2126488,https://www.tokopedia.com/brodo/brodo-aksesoris-pria-truf-key-wallet-black,Barangnya sesuai dan bagus,barangnya sesuai dan bagus,26,4,6.5,0.038461538461538464,0,0,positive
terima kasih.............................,4,olahraga,Matras Yoga / Yoga Mat RRT,3923035,688,162561,https://www.tokopedia.com/warungolahraga/matras-yoga-yoga-mat-rrt,Terima kasih.............................,terima kasih,41,2,20.5,0.024390243902439025,0,0,positive
"barang udah sampe.makasih gan, mudah2an awet dipakenya",3,fashion,Jam Tangan Nixon The Unit,3063273,140,131765,https://www.tokopedia.com/jamtanganmanusia/jam-tangan-nixon-the-unit,"barang udah sampe.makasih gan, mudah2an awet dipakenya",barang udah sampe makasih gan mudah an awet dipakenya,54,7,7.714285714285714,0.0,0,0,neutral
"brg sesuai deskripsi, packing rapih, sukses trs ya..",5,olahraga,LAN tester Wire Tracker. / Cable Scan &amp; Finding. / LAN Tester Network,117376843,256,1315606,https://www.tokopedia.com/tokojayasukses/lan-tester-wire-tracker-cable-scan-finding-lan-tester-network-1,"BRG SESUAI DESKRIPSI, PACKING RAPIH, SUKSES TRS YA..",brg sesuai deskripsi packing rapih sukses trs ya,52,8,6.5,0.7884615384615384,0,0,positive
sama seperti pic......terima kasih pengiriman cepet.,4,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,sama seperti pic......terima kasih pengiriman cepet.,sama seperti pic terima kasih pengiriman cepet,52,6,8.666666666666666,0.0,0,0,positive
"lumayan lh buat harga segitu, tapi salah warna tadi, pesen hitam malah biru, mungkin stock warnanya kosong, recomended dh",5,elektronik,MOUSE GENIUS DX-110 / USB CABLE - Hitam,372480137,214,2048686,https://www.tokopedia.com/multikomputer201/mouse-genius-dx-110-usb-cable-hitam,"lumayan lh buat harga segitu, tapi salah warna tadi, pesen hitam malah biru, mungkin stock warnanya kosong, recomended dh",lumayan lh buat harga segitu tapi salah warna tadi pesen hitam malah biru mungkin stock warnanya kosong recomended dh,121,19,6.368421052631579,0.0,0,0,positive
